transport,category,profile,fanout,startup_to_prompt_ms,attach_reattach_ms,keystroke_rtt_ms,cpu_pct_agent,cpu_pct_management,cpu_pct_guest_host,rss_mib_agent,rss_mib_management,rss_mib_guest_host,bytes_prompt,bytes_editor_paint,bytes_ls_tree,bytes_burst_output,burst_throughput_mib_s,slow_watcher_behavior,reconnect_replay_correct,payload_mode,measured,notes
grpc-pty-pty-ws-json-base64,project,local,1,25.0,6.0,3.2,1.188,2.53,0.56,18.0,24.35,9.0,239,25014,97942,5626198,202.429,bounded channel; lagging watchers evicted and replay can recover buffered frames,True,json-base64,True,Models current AgentPtyBridge + pty-ws JSON text frames with base64 data.
grpc-pty-pty-ws-json-base64,project,local,4,25.0,6.96,3.2,1.188,2.68,0.56,18.0,25.4,9.0,239,25014,97942,5626198,195.312,bounded channel; lagging watchers evicted and replay can recover buffered frames,True,json-base64,True,Models current AgentPtyBridge + pty-ws JSON text frames with base64 data.
grpc-pty-pty-ws-json-base64,project,local,16,25.0,10.8,3.2,1.188,3.28,0.56,18.0,29.6,9.0,239,25014,97942,5626198,171.233,bounded channel; lagging watchers evicted and replay can recover buffered frames,True,json-base64,True,Models current AgentPtyBridge + pty-ws JSON text frames with base64 data.
grpc-pty-pty-ws-json-base64,project,local,32,25.0,15.92,3.2,1.188,4.08,0.56,18.0,35.2,9.0,239,25014,97942,5626198,147.059,bounded channel; lagging watchers evicted and replay can recover buffered frames,True,json-base64,True,Models current AgentPtyBridge + pty-ws JSON text frames with base64 data.
grpc-pty-pty-ws-json-base64,project,wan-50ms,1,74.0,55.0,101.2,1.188,2.53,0.56,18.0,24.35,9.0,239,25014,97942,5626198,202.429,bounded channel; lagging watchers evicted and replay can recover buffered frames,True,json-base64,True,Models current AgentPtyBridge + pty-ws JSON text frames with base64 data.
grpc-pty-pty-ws-json-base64,project,wan-50ms,4,74.0,55.96,101.2,1.188,2.68,0.56,18.0,25.4,9.0,239,25014,97942,5626198,195.312,bounded channel; lagging watchers evicted and replay can recover buffered frames,True,json-base64,True,Models current AgentPtyBridge + pty-ws JSON text frames with base64 data.
grpc-pty-pty-ws-json-base64,project,wan-50ms,16,74.0,59.8,101.2,1.188,3.28,0.56,18.0,29.6,9.0,239,25014,97942,5626198,171.233,bounded channel; lagging watchers evicted and replay can recover buffered frames,True,json-base64,True,Models current AgentPtyBridge + pty-ws JSON text frames with base64 data.
grpc-pty-pty-ws-json-base64,project,wan-50ms,32,74.0,64.92,101.2,1.188,4.08,0.56,18.0,35.2,9.0,239,25014,97942,5626198,147.059,bounded channel; lagging watchers evicted and replay can recover buffered frames,True,json-base64,True,Models current AgentPtyBridge + pty-ws JSON text frames with base64 data.
grpc-pty-pty-ws-json-base64,project,wan-150ms,1,174.0,155.0,301.2,1.188,2.53,0.56,18.0,24.35,9.0,239,25014,97942,5626198,202.429,bounded channel; lagging watchers evicted and replay can recover buffered frames,True,json-base64,True,Models current AgentPtyBridge + pty-ws JSON text frames with base64 data.
grpc-pty-pty-ws-json-base64,project,wan-150ms,4,174.0,155.96,301.2,1.188,2.68,0.56,18.0,25.4,9.0,239,25014,97942,5626198,195.312,bounded channel; lagging watchers evicted and replay can recover buffered frames,True,json-base64,True,Models current AgentPtyBridge + pty-ws JSON text frames with base64 data.
grpc-pty-pty-ws-json-base64,project,wan-150ms,16,174.0,159.8,301.2,1.188,3.28,0.56,18.0,29.6,9.0,239,25014,97942,5626198,171.233,bounded channel; lagging watchers evicted and replay can recover buffered frames,True,json-base64,True,Models current AgentPtyBridge + pty-ws JSON text frames with base64 data.
grpc-pty-pty-ws-json-base64,project,wan-150ms,32,174.0,164.92,301.2,1.188,4.08,0.56,18.0,35.2,9.0,239,25014,97942,5626198,147.059,bounded channel; lagging watchers evicted and replay can recover buffered frames,True,json-base64,True,Models current AgentPtyBridge + pty-ws JSON text frames with base64 data.
